domain,scripts,Prediction
ptsecurity.com,https://mc.yandex.ru/metrika/tag.js,0.0
ptsecurity.com,https://ptsecurity.com/_next/static/chunks/9944-afa4e339c43c7983.js,0.0
auctions.godaddy.com,https://img6.wsimg.com/auctions-fos/d08cea5/_next/static/chunks/pages/_app-7ef402f032d08fc3.js,0.0
auctions.godaddy.com,https://auctions.godaddy.com/XEbpsH/VeEOe/cMXQM/qA/JQSYczDuEp/YWpoNQMC/YH/gfaRt-TGY?v=bfe4a6fb-8b06-8c24-45a8-d760b7101721,0.0
www.cabelas.com,https://www.cabelas.com/w2CRHC/V-jT_7/J/ex-/ye47STQHLUo/iE5fQf4r4LpL1pOQ/PCRj/ZVEuTTM/tSXQ,0.0
sider.ai,https://sider.ai/_next/static/chunks/e8959ec5-084cf6dce72e25dc.js,1.0
www.corsair.com,https://ob.segreencolumn.com/i/27472a9492df423ba8a3309a406ed841.js,0.0
www.corsair.com,https://cdn.rollbar.com/rollbarjs/refs/tags/v2.26.0/rollbar.min.js,0.0
www.sport-express.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.sport-express.ru,https://ss.sport-express.ru/fb/js/chunk-vendors.js?v=ca4543e8,0.0
www.ornl.gov,https://siteimproveanalytics.com/js/siteanalyze_6024880.js,0.0
988lifeline.org,https://analytics.silktide.com/36b7995bff5c252991633431c3821f9b.js,0.0
www.escapefromtarkov.com,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
www.sberbank.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.sberbank.com,https://mc.yandex.ru/metrika/tag.js,0.0
truthsocial.com,https://truthsocial.com/packs/js/error-7db641272571e45d4c8e.chunk.js,1.0
www.mediastream.co,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.furusato-tax.jp,https://www.furusato-tax.jp/assets/js/choice/sentry.js?1741195366,0.0
www.furusato-tax.jp,https://drako.cafirebreather.com/i/71995fc4a7a5a5c37e24c2b1e9d981ca.js,0.0
www.hotwire.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
www.hotwire.com,https://www.hotwire.com/GqirM/bk/g/Y/clGZBLY_4oj/b59Lc0LrpiDfzaY9/DRYkP2YC/JX/5PdFwrRTI,0.0
digitalcaramel.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.elpalaciodehierro.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
adapty.io,https://mc.yandex.ru/metrika/tag.js,0.0
preyproject.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.easeus.com,https://mc.yandex.ru/metrika/tag.js,0.0
lacounty.gov,https://siteimproveanalytics.com/js/siteanalyze_1310736.js,0.0
www.rcntec.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.skool.com,https://www.skool.com/_next/static/chunks/pages/_app-5824b1df02149da4.js,0.0
www.skool.com,https://017ae153ccc5.us-west-2.sdk.awswaf.com/017ae153ccc5/627e7f256e22/challenge.js,0.0
www.nrel.gov,https://dap.digitalgov.gov/Universal-Federated-Analytics-Min.js?agency=NREL,0.0
www.nrel.gov,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
lenta.tech,https://mc.yandex.ru/metrika/tag.js,0.0
edo.1c.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.g5.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.qantas.com,https://www.qantas.com/assets/65597ea7b5aae2cb17e60fa57d199cee4001148caf6,0.0
www.qantas.com,https://www.qantas.com/JCdw8X_SkGkU9/INcwHmEqp0aR/Xg/pmh3kp7p/MyNeKg/KQ/VdVnUBR1A?v=327bcdc4-f5eb-1069-abd0-dde554471721,0.0
login.mailchimp.com,https://ob.herbgreencolumn.com/i/52a636366034da11f1359c540cba8584.js,0.0
www.nar.realtor,https://cdn.decibelinsight.net/i/13833/227156/di.js,0.0
superops.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
superops.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.publix.com,https://www.publix.com/zdZIYXZGy7uVOgU7wsOQ7mV9/mOaSGQEVuOXh/c3wnAQ/DmYqLE4/RKk8,0.0
www.ntt.com,https://js.ptengine.jp/3c74f4a1.js,0.0
www.storyblok.com,https://www.storyblok.com/_astro/page.CHdeYrz7.js,1.0
fpt.vn,https://static.contineljs.com/core/lgnews.js,0.0
www.luckyorange.com,https://tools.luckyorange.com/core/core.js?v=b4b9dfc,1.0
tunnel.imo.im,https://mc.yandex.ru/metrika/tag.js,0.0
tunnel.imo.im,https://static-act.imoim.net/assets-s/imo-official/js/chunk-vendors.f4adb0ff.js,0.0
www.thredup.com,https://cdn.logr-ingest.com/logger-1.min.js,0.0
www.vonage.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.ramseysolutions.com,https://api.fouanalytics.com/api/init-2599p0fspspg2pa0sdcd.js,0.0
www.venatus.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.leo.org,https://dict.leo.org/js/dist/chunks/2fe5d036295417f77d3e-11fe819f.js,0.0
www.leo.org,https://dict.leo.org/js/dist/modern/www.webpack-d04a6bfd.js,0.0
www.leo.org,https://dict.leo.org/js/dist/ionic-6.7.5/p-9ec52061.js,0.0
www.almanac.com,https://www.almanac.com/modules/contrib/cleantalk/js/apbct-functions.js?v=2.x,0.0
www.almanac.com,https://www.almanac.com/modules/contrib/cleantalk/js/apbct-public.js?v=2.x,0.0
www.almanac.com,https://www.almanac.com/ line 2911 > injectedScript,0.0
www.guitarcenter.com,https://www.guitarcenter.com/public/b4620e10c9cafd6944ce661863b4c9c18c36c4a0134e,0.0
www.guitarcenter.com,https://www.guitarcenter.com/ir1cDiyA_hw_n09Wnw/7GpEXDtm4NhL/UmhvDi0VAQM/WTchIGlA/G24,0.0
hipages.com.au,https://assets.homeimprovementpages.com.au/js/opus.1029.2c3dc22498e1b4946098.js,0.0
hipages.com.au,https://assets.homeimprovementpages.com.au/js/opus.react.7788a388450cec5304c8.js,0.0
hipages.com.au,https://assets.homeimprovementpages.com.au/js/opus.HomePage.6b3ff42addf11bbc1421.js,0.0
hipages.com.au,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
lolipop.jp,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.picard.fr,https://try.abtasty.com/6747f98031a59c2316ef0d0f4e62a111/main.e8a463f81ee752254256.js,0.0
www.picard.fr,https://try.abtasty.com/shared/analytics.80bcebbac0abb40cfe79.js,0.0
merlion.com,https://mc.yandex.ru/metrika/tag.js,0.0
georgia.gov,https://siteimproveanalytics.com/js/siteanalyze_637444.js,0.0
www.informa.com,https://siteimproveanalytics.com/js/siteanalyze_88721.js,0.0
www.openculture.com,https://www.openculture.com/wp-content/plugins/cleantalk-spam-protect/js/apbct-public-bundle_full-protection.min.js?ver=6.51,1.0
www.openculture.com,https://moderate.cleantalk.org/1.1.33/ct-bot-detector.min.js,0.0
www.openculture.com,https://js.ad-score.com/score.min.js?pid=1000925&tt=g#tid=13539&l1=225725&l2=Quantcast_AdobeDyn&l3=7902669&l4=5106209&l5=&l6=&l7=0&utid=DD11F376-FDB0-DDE4-A397-C99650612D86&creative_type=display&adid=ftdiv7902669&pub_app=&pub_domain=openculture.com&uid=&cb=660013.091997961&pub_ts=1739554816&951714452,0.0
www.koreatimes.co.kr,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
getsitecontrol.com,https://mc.yandex.ru/metrika/tag.js,0.0
taplink.cc,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/watch.js?1.2.9290,0.0
www.telerik.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.telerik.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.calix.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
bilimclass.kz,https://mc.yandex.ru/metrika/tag.js,0.0
www.xinnet.com,https://fxgate.baidu.com/angelia/fcagl.js?production=_f7L2XwGXjyszb4d1e2oxPybgD,0.0
worldbyte.net,https://mc.yandex.ru/metrika/tag.js,1.0
www.lacoste.com,https://www.lacoste.com/Y_kjP1/X3Spwx/abzrM/VC9Ot/7c9qc/Y7tutwOp7ccGih/EUpJKi4/QTtT/AmV8d10,0.0
masterhost.ru,https://mc.yandex.ru/metrika/tag.js,0.0
mokka.ru,https://mc.yandex.ru/metrika/tag.js,0.0
mokka.ru,https://mokka.ru/_next/static/chunks/pages/_app-7ff11372e6e51d73.js,0.0
www.alibabacloud.com,https://g.alicdn.com/AWSC/et/1.82.2/et_f.js,0.0
www.omnicalculator.com,https://cache.omnicalculator.com/_next/static/chunks/main-361591dc79bf6c73.js,0.0
www.omnicalculator.com,https://www.googletagmanager.com/gtag/js?id=G-ES4H6EKV3X&l=dataLayer&cx=c&gtm=45He5362v894451361za200&tag_exp=102067808~102482433~102587591~102640600~102717422~102788824~102791784~102814059,0.0
www.omnicalculator.com,https://cache.omnicalculator.com/_next/static/chunks/pages/_app-81a5d438631f32dd.js,0.0
belluna.jp,https://belluna.jp/YgnBWNlOs8-Ox7vowQG1nY7u/icuctmQVwfwciiYE/OE1GanRlDQE/bhI/tYUZVF2c,0.0
gnezdo.online,https://mc.yandex.ru/metrika/tag.js,0.0
www.rentalcars.com,https://d8c14d4960ca.edge.sdk.awswaf.com/d8c14d4960ca/f34f5ca33995/challenge.js,0.0
www.rentalcars.com,https://client.rum.us-east-1.amazonaws.com/1.5.x/cwr.js,0.0
www.nationwide.com,https://www.nationwide.com/_upAPk/Tkjpz/g4G-8/bCDJ/uYEhtJXVVQfrp5/J00FPXoLAw/JEBQIE/w9VAI,0.0
www.nationwide.com,https://www.nationwide.com/,0.0
www.nationwide.com,https://nexus.ensighten.com/nationwide/prod/code/6dbf2e9253cf3461cd38a89f07a85e48.js?conditionId0=4936698,0.0
soc-club.ru,https://mc.yandex.ru/metrika/tag.js,0.0
soc-club.ru,https://soc-club.ru/633c39bec2c19d1d92fd87ad.js?1736845687239,0.0
www.808ball.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.verifone.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
dachicky.com,https://mc.yandex.ru/metrika/tag.js,0.0
devpost.com,https://1723d2289425.us-east-1.sdk.awswaf.com/1723d2289425/7d12beff1256/challenge.js,0.0
www.palmbeachpost.com,https://js.ad-score.com/score.min.js?pid=1000925&tt=g#tid=13539&l1=225291&l2=Quantcast_AdobeDyn&l3=7892527&l4=5161109&l5=&l6=&l7=0&utid=172491E1-7C57-3CDF-8EAB-378D6122FEB9&creative_type=display&adid=ftdiv7892527&pub_app=&pub_domain=palmbeachpost.com&uid=&cb=832361.9159406284&pub_ts=1738806656&801548542,0.0
stavropol.media,https://primamediamts.servicecdn.ru/media/js/adwrapper.js,0.0
stavropol.media,https://mc.yandex.ru/metrika/tag.js,0.0
webim2.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.gu.se,https://siteimproveanalytics.com/js/siteanalyze_7340.js,0.0
www.ce.cn,http://hm.baidu.com/h.js?074be7a8e97afcb97a4da39831ea710d,0.0
www.trainman.in,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
domain.by,https://mc.yandex.ru/metrika/tag.js,0.0
mix.com,https://mix.com/_next/static/chunks/pages/_app-ffe002c9b9ec7c2c.js,1.0
www.myfonts.com,https://www.myfonts.com/cdn/wpm/bf1d1a304wfe79281ap5a5ffd39mcb3a6a89m.js,0.0
www.myfonts.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.swiss.com,https://www.swiss.com/SdPz1RPXA6G4eIGjWQpp4xLC/par3pkmfaLhGfu/WDcTJw/MAFTEjVN/XGgB,0.0
www.edwardjones.com,https://cdnssl.clicktale.net/www33/ptc/8319ba10-3cad-4992-b3e0-03f9bbb2c236.js,0.0
www.greengeeks.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.gov.il,https://www.gov.il/ruxitagentjs_ICANVafghlqrtux_10307250124095659.js,0.0
www.gov.il,https://cdn.gbqofs.com/sv/b/detector-bootstrap.min.js,0.0
www.uottawa.ca,https://siteimproveanalytics.com/js/siteanalyze_3553.js,0.0
nation.africa,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
lukoil.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.tektorg.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.tektorg.ru,https://www.tektorg.ru/_next/static/chunks/pages/_app-d8ef214530d4e085.js,0.0
tlauncher.org,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
naukanet.ru,https://mc.yandex.ru/metrika/tag.js,0.0
rubetek.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.ae.com,https://cdn.quantummetric.com/qscripts/quantum-ae.js,0.0
www.ae.com,https://www.ae.com/pFBzj514oF/eYKOsu8XAP/icaNp0LbGJ8w9f5D/Qi94XQE/fitV/Tk5DHTI,0.0
www.ae.com,https://www.ae.com/resources/e3204d427f92a6d073ca760a2537f00c14d00114d3583,0.0
www.hts.ru,https://mc.yandex.ru/metrika/tag.js,0.0
cloud.ru,https://mc.yandex.ru/metrika/tag.js,0.0
cloud.ru,https://cloud.ru/_next/static/chunks/1723-802e4d7f4372e08a.js,0.0
www.qxwz.com,https://hm.baidu.com/hm.js?96ff659acf75ba8aa0a5a4a72d8e7f54,0.0
www.atom.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.mytheresa.com,https://www.mytheresa.com/HzSsDpfVbMZb5/_P4a8WC/eeik1rc/1cwYVQwLG90rucSY/WRx-TxkB/Sz/hzBmJ5LxY,0.0
www.lseg.com,https://www.lseg.com/etc.clientlibs/clientlibs/granite/jquery/granite/csrf.min.js,0.0
www.lseg.com,https://cdn.gbqofs.com/sv/a/detector-bootstrap.min.js,0.0
www.freshbooks.com,https://www.freshbooks.com/_next/static/chunks/1890-8c35a65c8148f793.js,0.0
www.freshbooks.com,https://www.freshbooks.com/_next/static/chunks/recorder.b4c3e7aa9d58d5f4.js,0.0
kimberlite.io,https://mc.yandex.ru/metrika/tag.js,0.0
seneporno.com,https://js.onclckinpg.com/npc/sdk/wpu/npush.m.js,0.0
alison.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
xn--80akicokc0aablc.xn--p1ai,https://mc.yandex.ru/metrika/watch.js,0.0
tonapi.io,https://mc.yandex.ru/metrika/tag.js,0.0
www.chavesnamao.com.br,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.dayforcehcm.com,https://www.dayforcehcm.com/h5yUK3/nJE/GCa/xW98JOj7/YOY7JrQzkJbcEw/czBXN0YD/YlEx/V1VVVFg,0.0
tonkeeper.com,https://mc.yandex.ru/metrika/tag.js,0.0
rnds.pro,https://mc.yandex.ru/metrika/tag.js,0.0
www.whatismyip.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.uark.edu,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.dsw.com,https://www.dsw.com/ma3V/pRBI/Ab/mOIH/DXfA/EQ3EDGzppzDVbiuY/BX5qK2AC/Ozt8AQAm/Z3I,0.0
www.dsw.com,https://www.dsw.com/polyfills.22d41d9ad850fb16.js,0.0
www.mtvuutiset.fi,https://www.mtvuutiset.fi/_next/static/chunks/59c6eb5a-f472a8360b835cf2d144e697ca0999a35ca76ec7-bbe7f3b1fe0343ab.js,0.0
www.engagelab.com,https://res.engagelab.net/oversea/e/website/2025/_nuxt/Ccf7O0lU.js,0.0
www.ohsu.edu,https://siteimproveanalytics.com/js/siteanalyze_66356641.js,0.0
www.ohsu.edu,https://www.ohsu.edu/sites/default/files/js/js_i-Xnw3cXON3frcruCvMkesGEcDuqUcE-mGF1S1Ikr-U.js?scope=footer&delta=3&language=en&theme=ohsu_digs&include=eJx1ykEOAyEIQNELDfFIBhnKkKIQxabHb1fNbLp9__u1dj1VVnkg0DkO_8HSZNAe018M_E6eA-3Wxbx9gYxxJNqzYDRKiN1M6fa5bhB3MYZEgY4DheexGCddFUMr7nTyHsbJ5Y9_AK4EQeY,0.0
sex-studentki.live,https://mc.yandex.ru/metrika/tag.js,0.0
fornex.com,https://mc.yandex.ru/metrika/tag.js,0.0
www.casa.it,https://js.datadome.co/tags.js,0.0
www.chicos.com,https://www.chicos.com/store/,0.0
www.chicos.com,https://www.chicos.com/OpogjDh5z/2pNdvUCEA/QiYVDrcVrNNk/JWAdSyID/dE4kb/F5VOn0,0.0
www.rtcloud.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.boostmobile.com,https://cdn.quantummetric.com/qscripts/quantum-boost.js,0.0
www.thomasnet.com,https://edge.fullstory.com/s/fs.js,0.0
www.thomasnet.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.thenorthface.com,https://cdn.quantummetric.com/qscripts/quantum-tnfus.js,0.0
www.meijer.com,https://edge.fullstory.com/s/fs.js,0.0
login.planningcenteronline.com,https://login.planningcenteronline.com/packs/js/82-323167fb51504778aded.js,0.0
login.planningcenteronline.com,https://ab5ddfb19446.edge.sdk.awswaf.com/ab5ddfb19446/33b184b1a0f1/challenge.js,0.0
www.mangooutlet.com,https://www.mangooutlet.com/ANzFO8/p6PLy/bEBX2/cA/ui7YzhVfhtwc/LWMgAQ/UR/IJLUUVIAEB,0.0
www.trade.gov,https://siteimproveanalytics.com/js/siteanalyze_51582.js,0.0
www.rabobank.nl,https://www.rabobank.nl/QKB8/PRS0/qoo_k/TxjNw/7O1YQhc2QYXk/dW1ccAkbBg/EUcYZC/N3bQcB,0.0
www.rabobank.nl,https://www.rabobank.nl/static/msp/global-sites/polyfills-GLVWNE25.js,0.0
www.proximus.be,https://www.proximus.be/ruxitagentjs_ICANQVfghqrtux_10299241001084140.js,0.0
www.rigla.ru,https://www.rigla.ru/js/chunk-vendors-f0bdbb55.js,0.0
www.rigla.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.indigo.ca,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
tonhub.com,https://mc.yandex.ru/metrika/tag.js,1.0
bubble.io,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.fanniemae.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.fanniemae.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.schemaapp.com,https://tools.luckyorange.com/core/core.js?v=b4b9dfc,0.0
creativemarket.com,https://d3ui957tjb5bqd.cloudfront.net/js/global_webpack.js?4c6bbe4314,0.0
creativemarket.com,https://bat.bing.com/p/insights/s/0.8.0,0.0
www.uts.edu.au,https://siteimproveanalytics.com/js/siteanalyze_78831.js,0.0
www.rsa.com,https://nexus.ensighten.com/RSA/prod/Bootstrap.js,0.0
www.rsa.com,https://ob.brilliantlocco.com/i/353d91064928b65b1bdec000df61ce23.js,0.0
www.cloudflare.com,https://cdn.logr-ingest.com/logger-1.min.js,0.0
smart-link.net,https://mc.yandex.ru/metrika/tag.js,0.0
smart-link.net,https://yastatic.net/s3/front-maps-static/maps-front-jsapi-v2-1/2.1.79-15597074/out/release/full-d2e8661372c4158a15f059dae1b0cd844f2efe96.js,0.0
www.doi.gov,https://siteimproveanalytics.com/js/siteanalyze_76378.js,0.0
www.contentstack.com,https://ob.herbgreencolumn.com/i/d3788684cea145c612b5702ac56bb4bd.js,0.0
www.contentstack.com,https://cdn.bizible.com/scripts/bizible.js,0.0
www.contentstack.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
www.contentstack.com,https://script.crazyegg.com/pages/versioned/commontransformations-scripts/2222b5f76eb6e2fef933199631d45bba.js,0.0
ca.norton.com,https://cdn.quantummetric.com/qscripts/quantum-norton.js,0.0
www.acquia.com,https://ob.sd8567.acquia.com/i/c91236dd94f8f31801fb9954b96a80d3.js,0.0
www.acquia.com,https://www.knotch-cdn.com/ktag/latest/ktag.min.js?accountId=d52a57c3-d0df-4d4c-945a-71764abed68f,0.0
vintera.tv,https://mc.yandex.ru/metrika/tag.js,0.0
www.docsend.com,https://www.docsend.com/_next/static/chunks/52774a7f.230ce9c6929d7dd9.js,0.0
www.luc.edu,https://siteimproveanalytics.com/js/siteanalyze_56625.js,0.0
www.bancsabadell.com,https://infodata2.bancsabadell.com/scripts/01c54544/01c54544ie8v2.js?version=24.09,1.0
www.aritzia.com,https://www.datadoghq-browser-agent.com/us5/v5/datadog-rum.js,0.0
360monitoring.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.astrazeneca.com,https://cdn.mouseflow.com/projects/f7b37673-71fa-49b0-8d94-8fb351728217.js,0.0
www.onelogin.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.albany.edu,https://siteimproveanalytics.com/js/siteanalyze_66356351.js,0.0
skynet.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.mordorintelligence.com,https://www.mordorintelligence.com/ line 20 > injectedScript,0.0
www.mordorintelligence.com,https://dev.visualwebsiteoptimizer.com/cdn/analysis/4.0/opa-884159836cd03458c7b86ed8c88022fcbr.js,0.0
www.dea.gov,https://siteimproveanalytics.com/js/siteanalyze_6018802.js,0.0
unity.cn,https://lf3-data.volccdn.com/obj/data-static/log-sdk/collect/collect-autotrack-rangers.js,0.0
www.rover.com,https://www.rover.com/assets/ssr/client.2406f224470a7a677704.js,0.0
www.nykaafashion.com,https://www.nykaafashion.com/_qR_/9m_1/M/gsc/Ro4i0Q/iwX5V0tYENrV/Awo7OlkB/RSQUd/TofISA,0.0
www.roberthalf.com,https://script.crazyegg.com/pages/versioned/common-scripts/79c737c2791fe6392c47120c36c7eaf0.js,0.0
www.roberthalf.com,https://script.crazyegg.com/pages/versioned/tracking-scripts/2e5b718b94824cf6268b787aef9203eb.js,0.0
uplandsoftware.com,https://browser.sentry-cdn.com/7.120.3/bundle.tracing.replay.debug.min.js,0.0
www.5-tv.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.5-tv.ru,https://tns-counter.ru//ncc/counter.js,0.0
ascon.ru,https://mc.yandex.ru/metrika/tag.js,0.0
ascon.ru,https://smartcaptcha.yandexcloud.net/captcha.js,0.0
www.scotiabank.com,https://www.scotiabank.com/UliCbE9QDgHs/BvA5M4/geDnwt/turaVbNbS1bmi3/Qk1QICEiIw/cF/NMCSpbARsB,0.0
www.law360.com,https://webanalytics.lexisnexis.com/js/container_law360.min.js,0.0
www.law360.com,https://www.law360.com/ line 1 > injectedScript,0.0
www.cirquedusoleil.com,https://api.fouanalytics.com/api/init-6136zrgr6vs5tqpq3ltu.js,0.0
www.airbridge.io,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
tass.com,https://mc.yandex.ru/metrika/tag.js,0.0
tass.com,https://mc.yandex.ru/metrika/watch.js,0.0
www.honeycomb.io,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.adn.com,https://js.matheranalytics.com/s/ma46857/198485200/ml.js?cb18=1680,0.0
sitesoft.ru,https://mc.yandex.ru/metrika/tag.js,0.0
sberlogistics.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.asme.org,https://cdn.mouseflow.com/projects/09b61027-79f6-45b0-a0eb-46666bbdb229.js,0.0
dur.ac.uk,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
privatbank.ua,https://a.plerdy.com/public/js/click/main2.js?v=33,0.0
www.anwb.nl,https://www.anwb.nl/_next/static/chunks/pages/_app-78de70b81ab228d3.js,0.0
podolyaka.ru,https://mc.yandex.ru/metrika/tag.js,0.0
tvline.com,https://api.fouanalytics.com/api/init-4587045cjq5p5obxerb4.js,0.0
www.uclahealth.org,https://siteimproveanalytics.com/js/siteanalyze_6293352.js,0.0
www.rosettastone.com,https://www.datadoghq-browser-agent.com/us1/v5/datadog-rum.js,0.0
lockheedmartin.com,https://siteimproveanalytics.com/js/siteanalyze_41903.js,0.0
www.uiscom.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.uiscom.ru,https://smartcaptcha.yandexcloud.net/captcha.js,0.0
paykeeper.ru,https://mc.yandex.ru/metrika/tag.js,0.0
dtruyen.net,https://euob.netgreencolumn.com/sxp/i/c4601e5f6cdd73216cafdd5af209201c.js,0.0
sutochno.ru,https://sutochno.ru/front/searchapp/_nuxt/Bzmao17E.js,1.0
sutochno.ru,https://mc.yandex.ru/metrika/tag.js,0.0
cdnnow.ru,https://mc.yandex.ru/metrika/tag.js,0.0
cdnnow.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.zhaopin.com,https://hm.baidu.com/hm.js?7fa4effa4233f03d11c7e2c710749600,0.0
www.zhaopin.com,https://dlswbr.baidu.com/heicha/mw/abclite-2063-s.original.js?_=10079,0.0
www.beijing.gov.cn,https://cdn.yeefx.cn/yeefxcount.js,0.0
www.beijing.gov.cn,https://yhxw.tj.beijing.gov.cn/vas.js,0.0
liveball.uno,https://mc.yandex.ru/metrika/tag.js,0.0
animevost.org,https://cdn.jsdelivr.net/npm/yandex-metrica-watch/tag.js,0.0
cloudpayments.ru,https://mc.yandex.ru/metrika/tag.js,0.0
cloudpayments.ru,https://cloudpayments.ru/js/vendor.js?v=1740142843637,0.0
astral.ru,https://mc.yandex.ru/metrika/tag.js,0.0
basis.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
fortes.pro,https://mc.yandex.ru/metrika/tag.js,0.0
fortes.pro,https://mc.yandex.ru/metrika/watch.js,0.0
www.vikingcloud.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.watermarkinsights.com,https://www.datadoghq-browser-agent.com/us5/v5/datadog-rum.js,0.0
www.thisismoney.co.uk,https://scripts.dailymail.co.uk/rta2/v2-mol-3.7.1.min.js,0.0
www.teamsnap.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
www.mtsbank.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.mtsbank.ru,https://www.mtsbank.ru/hustonwehaveaproblem/eum/eum.min.js,0.0
www.mtsbank.ru,https://www.mtsbank.ru/gib/gib.js,0.0
www.mtsbank.ru,https://static.a.mts.ru/front-metric-sdk/metric.js,0.0
www.expediapartnercentral.com,https://cdn.quantummetric.com/qscripts/quantum-expedia.js,0.0
doceree.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
postgrespro.ru,https://mc.yandex.ru/metrika/watch.js,0.0
sberbank-insurance.ru,https://mc.yandex.ru/metrika/tag.js,0.0
sberbank-insurance.ru,https://sberbank-insurance.ru/newFront/dist/js/vendors.js,0.0
www.radiorecord.ru,https://mc.yandex.ru/metrika/watch.js,0.0
www.radiorecord.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.redhat.com,https://script.hotjar.com/modules.ef5986d046c68a8c77c1.js,0.0
www.totaljobs.com,https://www.totaljobs.com/sharedassets/@stepstone/react-redux-vendor-package/21.0.0/index.js,0.0
www.totaljobs.com,https://www.totaljobs.com/O_UJtuHA/CONu8xI/6LLH6bZ/jt/9YObtLmkNQQfh3t3/IBRT/KG/RfCD5kXk4,0.0
www.asiaone.com,https://www.clarity.ms/s/0.8.0/clarity.js,0.0
doramru.org,https://mc.yandex.ru/metrika/tag.js,0.0
www.porndig.com,https://assets.porndig.com/assets/default/js/excluded/yandex/tag.js?ver=1694431163,0.0
www.rbc.ru,https://mc.yandex.ru/metrika/tag.js,0.0
www.rbc.ru,https://tns-counter.ru//ncc/counter.js,0.0
